source_doc,entity_type,extraction_text,evidence_text,source_location,attributes
40567545,Result,Simpson_feces_at weaning,,Results,"{'indicator_abbreviation': 'Simpson_feces_at weaning', 'tissue_site': 'feces', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': 'not significant', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Maternal MA supplementation had no effect on the α-diversity indices (Chao1, Shannon, and Simpson) at both farrowing and weaning', 'source_location': 'Supplementary Table S2'}"
40567545,Result,g_Acidaminococcus_feces_at farrowing,"lfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanelle","Results, Figure 2","{'indicator_abbreviation': 'g_Acidaminococcus_feces_at farrowing', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'enriches', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 2.5', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at farrowing', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of MA groups at farrowing', 'source_location': 'Figure 2B'}"
40567545,Result,g_Lachnospiraceae_NK4B4_group 7_feces_at farrowing,"teroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON","Results, Figure 2","{'indicator_abbreviation': 'g_Lachnospiraceae_NK4B4_group 7_feces_at farrowing', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'enriches', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 2.5', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at farrowing', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of MA groups at farrowing', 'source_location': 'Figure 2B'}"
40567545,Result,g_Cellulosilyticum_feces_at farrowing,"and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and MA groups at fa","Results, Figure 2","{'indicator_abbreviation': 'g_Cellulosilyticum_feces_at farrowing', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'enriches', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 2.5', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at farrowing', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of MA groups at farrowing', 'source_location': 'Figure 2B'}"
40567545,Result,s_bacterium_PS_feces_at farrowing,"_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and MA groups at farrowing, respect","Results, Figure 2","{'indicator_abbreviation': 's_bacterium_PS_feces_at farrowing', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'enriches', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 2.5', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at farrowing', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of MA groups at farrowing', 'source_location': 'Figure 2B'}"
40567545,Result,s_Ruminococcus_champanellensis_feces_at farrowing,"species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of CON and MA groups at farrowing, respectively (Figure 2B). In contrast, at","Results, Figure 2","{'indicator_abbreviation': 's_Ruminococcus_champanellensis_feces_at farrowing', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'enriches', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 2.5', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at farrowing', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellulosilyticum, s_bacterium_PS and s_Ruminococcus_champanellensis) enriched in the sows of MA groups at farrowing', 'source_location': 'Figure 2B'}"
40567545,Result,p_Desulfobacterota_feces_at farrowing,"at d 24 of lactation, 9 enriched species were identified in the MA group compared to 4 species (p_Firmicutes, c_Fibrobacteria, g_Frisingicoccus, and g_Pyramidobacter) in the CON group (LDA Score > 3","Results, Figure 2","{'indicator_abbreviation': 'p_Desulfobacterota_feces_at farrowing', 'tissue_site': 'feces', 'direction': 'decreased', 'relation_type': 'depletes', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 2.5', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at farrowing', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) enriched in the sows of CON groups at farrowing', 'source_location': 'Figure 2B'}"
40567545,Result,f_Bacteroidales_RF16_group_feces_at farrowing,"rational taxonomic units.LEfSe analysis (LDA Score > 2.5) identified 4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) and 5 species (g_Acidaminococcus, g_Lachnospiraceae_NK4B4_group 7, g_Cellu <|> ntified in the MA group compared to 4 species (p_Firmicutes, c_Fibrobacteria, g_Frisingicoccus, and g_Pyramidobacter) in the CON group (LDA Score > 3.0) (Figure 2D). Among the 9 species, 4 belonged to p","Results, Figure 2","{'indicator_abbreviation': 'f_Bacteroidales_RF16_group_feces_at farrowing', 'tissue_site': 'feces', 'direction': 'decreased', 'relation_type': 'depletes', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 2.5', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at farrowing', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) enriched in the sows of CON groups at farrowing', 'source_location': 'Figure 2B'}"
40567545,Result,g_UBA1819_feces_at farrowing,"species were identified in the MA group compared to 4 species (p_Firmicutes, c_Fibrobacteria, g_Frisingicoccus, and g_Pyramidobacter) in the CON group (LDA Score > 3.0) (Figure 2D). Among the 9 sp","Results, Figure 2","{'indicator_abbreviation': 'g_UBA1819_feces_at farrowing', 'tissue_site': 'feces', 'direction': 'decreased', 'relation_type': 'depletes', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 2.5', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at farrowing', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '4 species (p_Desulfobacterota, f_Bacteroidales_RF16_group, g_UBA1819, and g_Bacteroidales_RF16_group) enriched in the sows of CON groups at farrowing', 'source_location': 'Figure 2B'}"
40567545,Result,p_Bacteroidota_feces_at weaning,"_Pyramidobacter) in the CON group (LDA Score > 3.0) (Figure 2D). Among the 9 species, 4 belonged to p_Bacteroidota (p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, and g_Alloprevotella), 2 belonged to o_Propionibac","Results, Figure 2","{'indicator_abbreviation': 'p_Bacteroidota_feces_at weaning', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'enriches', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 3.0', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 4 belonged to p_Bacteroidota (p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, and g_Alloprevotella)', 'source_location': 'Figure 2D'}"
40567545,Result,c_Bacteroidia_feces_at weaning,"(LDA Score > 3.0) (Figure 2D). Among the 9 species, 4 belonged to p_Bacteroidota (p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, and g_Alloprevotella), 2 belonged to o_Propionibacteriales (f_Nocardioidaceae and","Results, Figure 2","{'indicator_abbreviation': 'c_Bacteroidia_feces_at weaning', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'enriches', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 3.0', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 4 belonged to p_Bacteroidota (p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, and g_Alloprevotella)', 'source_location': 'Figure 2D'}"
40567545,Result,o_Bacteroidales_feces_at weaning,"3.0) (Figure 2D). Among the 9 species, 4 belonged to p_Bacteroidota (p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, and g_Alloprevotella), 2 belonged to o_Propionibacteriales (f_Nocardioidaceae and g_Nocardioides),","Results, Figure 2","{'indicator_abbreviation': 'o_Bacteroidales_feces_at weaning', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'enriches', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 3.0', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 4 belonged to p_Bacteroidota (p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, and g_Alloprevotella)', 'source_location': 'Figure 2D'}"
40567545,Result,g_Alloprevotella_feces_at weaning,"the 9 species, 4 belonged to p_Bacteroidota (p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, and g_Alloprevotella), 2 belonged to o_Propionibacteriales (f_Nocardioidaceae and g_Nocardioides), 2 belonged to p_Firmi","Results, Figure 2","{'indicator_abbreviation': 'g_Alloprevotella_feces_at weaning', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'enriches', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 3.0', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 4 belonged to p_Bacteroidota (p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, and g_Alloprevotella)', 'source_location': 'Figure 2D'}"
40567545,Result,f_Nocardioidaceae_feces_at weaning,"oidota, c_Bacteroidia, o_Bacteroidales, and g_Alloprevotella), 2 belonged to o_Propionibacteriales (f_Nocardioidaceae and g_Nocardioides), 2 belonged to p_Firmicutes (g_Veillonella and s_Clostridium_baratii), and g_ho","Results, Table 4, Figure 2","{'indicator_abbreviation': 'f_Nocardioidaceae_feces_at weaning', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'enriches', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 3.0', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 2 belonged to o_Propionibacteriales (f_Nocardioidaceae and g_Nocardioides)', 'source_location': 'Figure 2D'}"
40567545,Result,g_Nocardioides_feces_at weaning,"o_Bacteroidales, and g_Alloprevotella), 2 belonged to o_Propionibacteriales (f_Nocardioidaceae and g_Nocardioides), 2 belonged to p_Firmicutes (g_Veillonella and s_Clostridium_baratii), and g_horsej_a03 belonged t","Results, Table 4, Figure 2","{'indicator_abbreviation': 'g_Nocardioides_feces_at weaning', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'enriches', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 3.0', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 2 belonged to o_Propionibacteriales (f_Nocardioidaceae and g_Nocardioides)', 'source_location': 'Figure 2D'}"
40567545,Result,g_Veillonella_feces_at weaning,"to o_Propionibacteriales (f_Nocardioidaceae and g_Nocardioides), 2 belonged to p_Firmicutes (g_Veillonella and s_Clostridium_baratii), and g_horsej_a03 belonged to f_Oligosphaeraceae.3.6Growth performance o","Results, Table 4","{'indicator_abbreviation': 'g_Veillonella_feces_at weaning', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'enriches', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 3.0', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 2 belonged to p_Firmicutes (g_Veillonella and s_Clostridium_baratii)', 'source_location': 'Figure 2D'}"
40567545,Result,s_Clostridium_baratii_feces_at weaning,"nibacteriales (f_Nocardioidaceae and g_Nocardioides), 2 belonged to p_Firmicutes (g_Veillonella and s_Clostridium_baratii), and g_horsej_a03 belonged to f_Oligosphaeraceae.3.6Growth performance of pigletsAs shown in Table","Results, Table 4","{'indicator_abbreviation': 's_Clostridium_baratii_feces_at weaning', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'enriches', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 3.0', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, 2 belonged to p_Firmicutes (g_Veillonella and s_Clostridium_baratii)', 'source_location': 'Figure 2D'}"
40567545,Result,g_horsej_a03_feces_at weaning,"and g_Nocardioides), 2 belonged to p_Firmicutes (g_Veillonella and s_Clostridium_baratii), and g_horsej_a03 belonged to f_Oligosphaeraceae.3.6Growth performance of pigletsAs shown in Table 4, maternal MA sup","Results, Table 4","{'indicator_abbreviation': 'g_horsej_a03_feces_at weaning', 'tissue_site': 'feces', 'direction': 'increased', 'relation_type': 'enriches', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 3.0', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '9 enriched species were identified in the MA group at weaning (LDA Score > 3.0). Among the 9 species, g_horsej_a03 belonged to f_Oligosphaeraceae', 'source_location': 'Figure 2D'}"
40567545,Result,p_Firmicutes_feces_at weaning,,Results,"{'indicator_abbreviation': 'p_Firmicutes_feces_at weaning', 'tissue_site': 'feces', 'direction': 'decreased', 'relation_type': 'depletes', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 3.0', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '4 species (p_Firmicutes, c_Fibrobacteria, g_Frisingicoccus, and g_Pyramidobacter) enriched in the CON group at weaning', 'source_location': 'Figure 2D'}"
40567545,Result,c_Fibrobacteria_feces_at weaning,,Results,"{'indicator_abbreviation': 'c_Fibrobacteria_feces_at weaning', 'tissue_site': 'feces', 'direction': 'decreased', 'relation_type': 'depletes', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 3.0', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '4 species (p_Firmicutes, c_Fibrobacteria, g_Frisingicoccus, and g_Pyramidobacter) enriched in the CON group at weaning', 'source_location': 'Figure 2D'}"
40567545,Result,g_Frisingicoccus_feces_at weaning,,Results,"{'indicator_abbreviation': 'g_Frisingicoccus_feces_at weaning', 'tissue_site': 'feces', 'direction': 'decreased', 'relation_type': 'depletes', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 3.0', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '4 species (p_Firmicutes, c_Fibrobacteria, g_Frisingicoccus, and g_Pyramidobacter) enriched in the CON group at weaning', 'source_location': 'Figure 2D'}"
40567545,Result,g_Pyramidobacter_feces_at weaning,,Results,"{'indicator_abbreviation': 'g_Pyramidobacter_feces_at weaning', 'tissue_site': 'feces', 'direction': 'decreased', 'relation_type': 'depletes', 'p_value': '', 'p_value_original_text': 'p<0.05, LDA Score > 3.0', 'corrected_significance': '', 'effect_size': '', 'time_point': 'at weaning', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': '4 species (p_Firmicutes, c_Fibrobacteria, g_Frisingicoccus, and g_Pyramidobacter) enriched in the CON group at weaning', 'source_location': 'Figure 2D'}"
40567545,Result,BW_0 d_piglet,"ceae.3.6Growth performance of pigletsAs shown in Table 4, maternal MA supplementation increased the BW of piglets on d 7 (p = 0.05) and d 21 (p = 0.08) post-weaning, increased the ADG on days 1–7 (p < 0","Results, Table 4","{'indicator_abbreviation': 'BW_0 d_piglet', 'tissue_site': 'piglet', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.55, 'p_value_original_text': 'p=0.55', 'corrected_significance': '', 'effect_size': '', 'time_point': '0 d', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'maternal MA supplementation increased the BW of piglets on d 7 (p=0.05) and d 21 (p=0.08) post-weaning', 'source_location': 'Table 4'}"
40567545,Result,ADG_1–7 d_piglet,"increased the BW of piglets on d 7 (p = 0.05) and d 21 (p = 0.08) post-weaning, increased the ADG on days 1–7 (p < 0.05) and for the entire period (1–21 d, p = 0.07), also increased the ADFI on day <|> the ADG on days 1–7 (p < 0.05) and for the entire period (1–21 d, p = 0.07), also increased the ADFI on days 8–14, 15–21 and across the entire period (p < 0.05).Table 4Effects of maternal and post-wea","Results, Table 4","{'indicator_abbreviation': 'ADG_1–7 d_piglet', 'tissue_site': 'piglet', 'direction': 'increased', 'relation_type': 'increases', 'p_value': 0.03, 'p_value_original_text': 'p<0.05', 'corrected_significance': '', 'effect_size': '', 'time_point': '1–7 d', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': 'increased the ADG on days 1–7 (p<0.05) and for the entire period (1–21 d, p=0.07)', 'source_location': 'Table 4'}"
40567545,Result,ADG_8–14 d_piglet,,Results,"{'indicator_abbreviation': 'ADG_8–14 d_piglet', 'tissue_site': 'piglet', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.87, 'p_value_original_text': 'p=0.87', 'corrected_significance': '', 'effect_size': '', 'time_point': '8–14 d', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'increased the ADG on days 1–7 (p<0.05) and for the entire period (1–21 d, p=0.07)', 'source_location': 'Table 4'}"
40567545,Result,ADG_15–21 d_piglet,,Results,"{'indicator_abbreviation': 'ADG_15–21 d_piglet', 'tissue_site': 'piglet', 'direction': 'no_significant_change', 'relation_type': 'increases', 'p_value': 0.13, 'p_value_original_text': 'p=0.13', 'corrected_significance': '', 'effect_size': '', 'time_point': '15–21 d', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'increased the ADG on days 1–7 (p<0.05) and for the entire period (1–21 d, p=0.07)', 'source_location': 'Table 4'}"
40567545,Result,ADFI_1–21 d_piglet,,Results,"{'indicator_abbreviation': 'ADFI_1–21 d_piglet', 'tissue_site': 'piglet', 'direction': 'increased', 'relation_type': 'increases', 'p_value': 0.01, 'p_value_original_text': 'p<0.05', 'corrected_significance': '', 'effect_size': '', 'time_point': '1–21 d', 'subgroup': '', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': 'increased the ADFI on days 8–14, 15–21 and across the entire period (p<0.05)', 'source_location': 'Table 4'}"
40567545,Result,F/G_1–21 d_piglet,,Results,"{'indicator_abbreviation': 'F/G_1–21 d_piglet', 'tissue_site': 'piglet', 'direction': 'no_significant_change', 'relation_type': 'decreases', 'p_value': 0.79, 'p_value_original_text': 'p=0.79', 'corrected_significance': '', 'effect_size': '', 'time_point': '1–21 d', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'maternal MA supplementation increased the BW, ADG, and ADFI, but F/G was not significantly altered', 'source_location': 'Table 4'}"
40567545,Result,Diarrhea index_1–7 d_piglet,,Results,"{'indicator_abbreviation': 'Diarrhea index_1–7 d_piglet', 'tissue_site': 'piglet', 'direction': 'no_significant_change', 'relation_type': 'decreases', 'p_value': '', 'p_value_original_text': 'not significant', 'corrected_significance': '', 'effect_size': '', 'time_point': '1–7 d', 'subgroup': '', 'significance_level': 'not_significant', 'compared_to_group': 'CON', 'evidence_text': 'Diarrhea index was not significantly affected by maternal MA supplementation', 'source_location': 'Table 4'}"
40567545,Result,C3,"in the intestines of sows, such as significantly increasing the abundances of p_Bacteroidota, c_Bacteroidia, o_Bacteroidales, f_Nocardioidaceae, g_Alloprevotella, g_Nocardioides, g_horsej_a03, g_ <|> ADG, average daily gain; ADFI, average daily feed intake; F/G, feed/gain.3.7Immunological and inflammatory parametersAs shown in Table 5, maternal MA supplementation tended to increase the levels of C3 (p = 0.07) and IL-10 (p = 0.06) and reduce the level of TNF-α (p = 0.07) in the plasma of piglets at weaning. Regardless of post-weaning MA supplementation, maternal MA supplementation significantly","Results, Table 5","{'indicator_abbreviation': 'C3', 'tissue_site': 'plasma', 'direction': 'increased', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': 'p=0.07', 'corrected_significance': '', 'effect_size': '', 'time_point': '0 d', 'subgroup': 'piglets', 'significance_level': 'trend_0.05_0.1', 'compared_to_group': 'CON', 'evidence_text': 'maternal MA supplementation tended to increase the levels of C3 (p=0.07) and IL-10 (p=0.06) and reduce the level of TNF-α (p=0.07) in the plasma of piglets at weaning.', 'source_location': 'Table 5'}"
40567545,Result,IL-10,"As shown in Table 5, maternal MA supplementation tended to increase the levels of C3 (p = 0.07) and IL-10 (p = 0.06) and reduce the level of TNF-α (p = 0.07) in the plasma of piglets at weaning. Regardless <|> pplementation, maternal MA supplementation significantly increased (p < 0.05) the levels of IgM and IL-10 in the plasma of piglets on d 24 post-weaning. Compared to the CON. CON group, the levels of IgM an <|> the plasma of piglets on d 24 post-weaning. Compared to the CON. CON group, the levels of IgM and IL-10 were markedly increased by 54.5 and 188.5% in the MA. MA group, respectively.Table 5Effects of mate <|> of offspring. In this study, maternal MA supplementation tended to increase the levels of C3 and IL-10, reduce TNF-α at weaning, and increase IgM and IL-10 at d 24 post-weaning. It has been reported tha <|> tended to increase the levels of C3 and IL-10, reduce TNF-α at weaning, and increase IgM and IL-10 at d 24 post-weaning. It has been reported that C3 participates in the clearance of microorganisms and medi","Results, Table 5","{'indicator_abbreviation': 'IL-10', 'tissue_site': 'plasma', 'direction': 'increased', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': 'p=0.06', 'corrected_significance': '', 'effect_size': '188.5%', 'time_point': '0 d', 'subgroup': 'MA.MA', 'significance_level': 'trend_0.05_0.1', 'compared_to_group': 'CON', 'evidence_text': 'maternal MA supplementation tended to increase the levels of C3 (p=0.07) and IL-10 (p=0.06) and reduce the level of TNF-α (p=0.07) in the plasma of piglets at weaning.', 'source_location': 'Table 5'}"
40567545,Result,TNF-α,"ntation tended to increase the levels of C3 (p = 0.07) and IL-10 (p = 0.06) and reduce the level of TNF-α (p = 0.07) in the plasma of piglets at weaning. Regardless of post-weaning MA supplementation, mate <|> In this study, maternal MA supplementation tended to increase the levels of C3 and IL-10, reduce TNF-α at weaning, and increase IgM and IL-10 at d 24 post-weaning. It has been reported that C3 participa","Results, Table 5","{'indicator_abbreviation': 'TNF-α', 'tissue_site': 'plasma', 'direction': 'decreased', 'relation_type': 'decreases', 'p_value': '', 'p_value_original_text': 'p=0.07', 'corrected_significance': '', 'effect_size': '', 'time_point': '0 d', 'subgroup': 'piglets', 'significance_level': 'trend_0.05_0.1', 'compared_to_group': 'CON', 'evidence_text': 'maternal MA supplementation tended to increase the levels of C3 (p=0.07) and IL-10 (p=0.06) and reduce the level of TNF-α (p=0.07) in the plasma of piglets at weaning.', 'source_location': 'Table 5'}"
40567545,Result,IgM,"MA supplementation, maternal MA supplementation significantly increased (p < 0.05) the levels of IgM and IL-10 in the plasma of piglets on d 24 post-weaning. Compared to the CON. CON group, the levels <|> IL-10 in the plasma of piglets on d 24 post-weaning. Compared to the CON. CON group, the levels of IgM and IL-10 were markedly increased by 54.5 and 188.5% in the MA. MA group, respectively.Table 5Effec <|> upplementation tended to increase the levels of C3 and IL-10, reduce TNF-α at weaning, and increase IgM and IL-10 at d 24 post-weaning. It has been reported that C3 participates in the clearance of micro","Results, Table 5","{'indicator_abbreviation': 'IgM', 'tissue_site': 'plasma', 'direction': 'increased', 'relation_type': 'increases', 'p_value': '', 'p_value_original_text': 'p<0.05', 'corrected_significance': '', 'effect_size': '54.5%', 'time_point': '24 d', 'subgroup': 'MA.MA', 'significance_level': 'p_less_0.05', 'compared_to_group': 'CON', 'evidence_text': 'Regardless of post-weaning MA supplementation, maternal MA supplementation significantly increased (p<0.05) the levels of IgM and IL-10 in the plasma of piglets on d 24 post-weaning.', 'source_location': 'Table 5'}"
40567545,Result,MDA,"properties, such as polyphenols, isoflavones, and flavones (19, 20). In this study, MA decreased MDA concentrations in the plasma of sows at farrowing and weaning, while tended to increase T-AOC at fa",Results,"{'indicator_abbreviation': 'MDA', 'tissue_site': 'plasma', 'direction': 'decreased', 'relation_type': 'decreases', 'p_value': '', 'p_value_original_text': '', 'corrected_significance': '', 'effect_size': '', 'time_point': 'farrowing', 'subgroup': '', 'significance_level': '', 'compared_to_group': 'CON', 'evidence_text': 'In this study, MA decreased MDA concentrations in the plasma of sows at farrowing and weaning, while tended to increase T-AOC at farrowing.', 'source_location': 'Discussion'}"
